,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
615,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'California', 'New Jersey', 'South Dakota', 'New Jersey']","[46555381, 45901201, 46481839, 46525637, 45998382]",False,@ToWherever yay im a whitey :3,,"[0, 0, 0, 0, 1]",A,0.2,0
616,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Massachusetts', 'Massachusetts', 'Maryland']","[46092051, 45404154, 45450598, 46325540, 46604577]",False,"@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere.",,"[1, 1, 1, 1, 1]",A,1.0,1
617,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'California', 'Massachusetts', 'New Jersey', 'New Jersey']","[46555381, 45901201, 45597616, 45541171, 46404485]",False,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe,,"[0, 0, 1, 1, 1]",B,0.6,1
618,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Massachusetts', 'Massachusetts', 'Ohio']","[46331357, 45976401, 46171567, 45655715, 46092051]",False,Faggot ass bitch nigga,,"[1, 1, 1, 1, 1]",A,1.0,1
619,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'New Jersey', 'Maryland', 'South Dakota']","[46553194, 45655715, 46306974, 46604577, 46394454]",False,Will the fmcg sector get re rated coz of GST cmg soon ?,,"[0, 0, 1, 0, 0]",C,0.2,0
620,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Maryland', 'South Dakota', 'New Jersey', 'New Jersey']","[46033778, 45601598, 46394454, 46326842, 45500711]",False,tell him to shun his VIPism...only after that he ll be praiseworthy,,"[1, 0, 0, 1, 0]",C,0.4,0
621,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'South Dakota', 'Ohio', 'Massachusetts']","[46033778, 46481839, 46553194, 46092051, 45450598]",False,&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7,,"[1, 1, 0, 1, 1]",B,0.8,1
622,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Maryland', 'Massachusetts', 'Maryland']","[46092051, 45404154, 46031391, 45450598, 46604577]",False,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,,"[0, 0, 0, 0, 0]",A,0.0,0
623,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Massachusetts', 'New Jersey']","[45404154, 46492126, 45976401, 46325540, 46404485]",False,"""

 Thanks 

Thanks for the barnstar. I love trivia pages - they're fun. But sometimes they oversimplify things, so that's why I put the wikilinks in, so people can find more information on the topics. RinkWorks is a fun site for trivia and humour of that kind. I also have some trivia files I collected a few years ago - I'm not sure where I got most of it from and I'm not sure how accurate some of the files are (with the exception of scrabble trivia), but they're fun to read. If you want them just give me a shout by e-mail and I'll send them as attachments. ''''''87 """,,"[0, 0, 0, 1, 0]",D,0.2,0
624,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'South Dakota', 'New Jersey', 'New Jersey']","[46033778, 46481839, 46553194, 45570620, 46408179]",False,Fuk u red bedbugs,,"[0, 0, 1, 1, 1]",C,0.6,1
625,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Ohio', 'Maryland', 'South Dakota']","[46331357, 46171567, 46092051, 46604577, 46566233]",False,"""
For the malformed requests language, """"Did you submit your request by using subst:requested move?"""" can be read to imply that the request is malformed -because- the request has not been submitted using subst:requested move. Can we try a different wording, e.g. """"Please be sure you have not submitted..."""" or something like that? よ! """,,"[0, 0, 0, 0, 0]",D,0.0,0
626,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Massachusetts', 'Ohio', 'New Jersey']","[45500711, 46555381, 46171567, 46092051, 45976401]",False,Hope i wiil be a part of kgp in next life,,"[0, 0, 0, 0, 0]",C,0.0,0
627,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'South Dakota']","[46033778, 46176114, 45475881, 46370605, 46482458]",False,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe,,"[0, 0, 0, 0, 0]",B,0.0,0
628,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey']","[46492126, 46171567, 45500711, 46302838, 46481839]",False,"Tie in eurovision 

Hi! You reverted (, ) my edits (,) in the articles Eurovision Song Contest 2006 and Eurovision Song Contest 2003 with the reference to the official site although you didn't gave a weblink. So I have searched and found something inconsistent. For example in eurovision 2003() and 2006() the ties are not broken, but in eurovision 2008 ()!. Do you know why? Greetings,",,"[0, 0, 0, 0, 0]",D,0.0,0
629,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'South Dakota', 'Maryland', 'Ohio']","[46171567, 45450598, 46525637, 46604577, 46578573]",False,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,,"[0, 0, 0, 0, 0]",B,0.0,0
630,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'New Jersey', 'New Jersey', 'Massachusetts']","[46553194, 46033778, 46481839, 46326842, 46171567]",False,@alexissert leave dyke,,"[0, 1, 0, 0, 0]",A,0.2,0
631,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Massachusetts', 'Massachusetts', 'Maryland']","[46092051, 45404154, 45450598, 46325540, 46604577]",False,Stayin up late to watch #Ichiro #Yankees,,"[0, 0, 0, 0, 0]",A,0.0,0
632,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'New Jersey', 'Illinois', 'South Dakota']","[46492126, 46230062, 46176114, 46276208, 45527252]",False,COCKSUCKER BEFORE YOU PISS AROUND ON MY WORK,,"[1, 1, 1, 1, 1]",D,1.0,1
633,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'South Dakota', 'New Jersey', 'South Dakota', 'New Jersey']","[46555381, 46525637, 46481839, 45527252, 45998382]",False,"Oaks and Homophobia
I provided a full citation that proves Oaks' homophobia. How the fuck is that vandalism?",,"[0, 1, 1, 1, 0]",D,0.6,1
634,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'New Jersey']","[46033778, 46326842, 46555381, 46092051, 45976401]",False,"Many more happy returns of the day Bigbasket!
Proud to be the part of this celebration!",,"[0, 0, 0, 0, 0]",C,0.0,0
635,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey']","[46492126, 46171567, 45500711, 46302838, 46481839]",False,lrt turnup lil bitch,,"[1, 1, 1, 1, 1]",B,1.0,1
636,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'California', 'New Jersey', 'Ohio']","[45404154, 46331357, 45901201, 45353219, 46556804]",False,Yes Best of luck my love virat,,"[0, 0, 0, 0, 0]",C,0.0,0
637,"['US', 'US', 'US', 'US', 'US']","['California', 'Massachusetts', 'Ohio', 'Maryland', 'Massachusetts']","[45901201, 46555381, 45404154, 45601598, 45597616]",False,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97",,"[0, 0, 0, 0, 0]",A,0.0,0
638,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'Massachusetts', 'Ohio', 'South Dakota']","[46553194, 45570620, 46555381, 45600216, 45527252]",False,Looks like in masjids and church people are taught to hate Modi,,"[0, 0, 0, 1, 1]",C,0.4,0
639,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Maryland', 'Massachusetts', 'Ohio']","[45475881, 46331357, 45601598, 46171567, 46578573]",False,"Image help 

In order to help you I would need to see the image page where you uploaded the images. If these were deleted I would need more information as the articles don't help me understand the issues with the images. Could you provide the a link to the image source? Also, when you say you e-mailed permissions proof, exactly how did you do that? Was it through the OTRS system?",,"[0, 0, 0, 0, 0]",D,0.0,0
640,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Massachusetts', 'Massachusetts', 'Maryland']","[45655715, 46033778, 46008016, 46171567, 46031391]",False,"Go fuck yourself, you are shit human. 220.253.22.120",,"[1, 1, 1, 1, 1]",D,1.0,1
641,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'California', 'Massachusetts', 'New Jersey', 'New Jersey']","[46555381, 45901201, 45597616, 45541171, 46404485]",False,"Decision result

May I remind you the decision result http://en.wikipedia.org/wiki/Talk:B%C4%83l%C5%A3i#Requested_move regarding your trolling about Bălţi related articles. So, taking into consideration this and many other warnings against you I suggest to change your style and stop trolling. The decision was taken and you have to follow it.",,"[0, 0, 0, 1, 0]",D,0.2,0
642,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Maryland', 'New Jersey']","[45475881, 46331357, 45901201, 45601598, 46306974]",False,I went outside and got mad bc this weather is trash,,"[1, 0, 0, 1, 0]",A,0.4,0
643,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'South Dakota', 'New Jersey', 'South Dakota']","[46092051, 46481839, 46525637, 46326842, 46553194]",False,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,,"[1, 1, 1, 1, 1]",A,1.0,1
644,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Massachusetts', 'Ohio', 'South Dakota']","[46331357, 45655715, 46171567, 46092051, 46566233]",False,"Well basically you threatened me on my talk page. Not conducive for fostering Normal persons - Wiccan weirdoes relationships. Why do you believe this nonsense, exactly? Obviously you're disillusioned with Christianity but to buy into something so patently rubbish is beneath contempt. its childish and idiotic. You've never ever really thought about the cosmos in depth, have you? You're pathetic and childish and are going through a phase which you will more than likely come out of someday.",,"[0, 0, 1, 0, 1]",D,0.4,0
645,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'Maryland', 'New Jersey']","[46492126, 46331357, 46092051, 46031391, 46326842]",False,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;",,"[0, 0, 0, 0, 0]",B,0.0,0
646,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Massachusetts', 'South Dakota', 'Maryland', 'New Jersey']","[45600216, 45655715, 46566233, 46604577, 45605641]",False,"WHAT'S WRONG WITH YOU?
GO KILL YOURSELF, YOU VILE CREATURE!!!!!!!!!!!",,"[1, 0, 1, 1, 1]",D,0.8,1
647,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Massachusetts', 'Maryland', 'South Dakota', 'New Jersey']","[45600216, 45655715, 46604577, 46566233, 45605641]",False,Effects of demonetization will be clear in coming 6 months but the implementation was very poor,,"[0, 0, 0, 0, 0]",C,0.0,0
648,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'Maryland', 'Maryland', 'South Dakota']","[46553194, 45450598, 46031391, 45601598, 46394454]",False,wish I had a brownie or a dab to knock me out rn,,"[0, 1, 0, 0, 0]",B,0.2,0
649,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'South Dakota', 'New Jersey', 'New Jersey']","[46092051, 46481839, 46525637, 46326842, 45976401]",False,"""
 I deleted because the article text gave no indication why the topic is important, and indeed none of the information you just stated was in the article. If you know of some kind of a reliable source that mentions one of the two facts you just gave me and considers it significant then I'm very happy to restore the article for you. I could also move the article to your user space where you can work on it pretty much undisturbed. Cheers, Amalthea """,,"[0, 0, 0, 0, 0]",D,0.0,0
650,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'New Jersey', 'New Jersey', 'South Dakota']","[46553194, 45655715, 46326842, 46306974, 46394454]",False,"Do not threaten me 

I understand what weasel words are perfectly fine. Please note that any attempts to stalk and harass me will be reported.",,"[0, 0, 0, 0, 1]",D,0.2,0
651,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Maryland', 'Massachusetts', 'Ohio']","[46331357, 46481839, 45601598, 46171567, 46578573]",False,Twitter watching bitches.,,"[1, 1, 1, 1, 1]",B,1.0,1
652,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'South Dakota', 'Ohio', 'New Jersey']","[45976401, 46555381, 46525637, 45404154, 46302838]",False,"right. 
i wasnt making a pers0nal attack.  i was just simply stating that he was being an ass-hat f0r deleting my article.  thanks anyway, the w0rld needs m0re nazis like y0u.",,"[0, 0, 1, 1, 1]",D,0.6,1
653,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'South Dakota', 'New Jersey', 'New Jersey']","[46092051, 46481839, 46525637, 46326842, 45976401]",False,"I have reverted you. Traheliven is right to remove this material. It is pure WP:OR given there is no 2nd source to sustain the comments that were made about the Israeli Declaration of Indipendence. The text of the declaration is accessible through the link. There is no added value to add this with personnal comments.
You have a clear problem with the rules of wikipedia. Please, use the talk page first for any edit you would wish to make until your ability to edit is recognised by the community.",,"[0, 0, 0, 0, 0]",D,0.0,0
654,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'South Dakota', 'New Jersey', 'New Jersey']","[46555381, 45541171, 46525637, 45976401, 46302838]",False,#NAME?,,"[0, 0, 0, 0, 0]",D,0.0,0
655,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'South Dakota', 'Maryland']","[45450598, 45600216, 45655715, 46566233, 46604577]",False,fuzzy socks are the actual life,,"[1, 0, 0, 0, 0]",B,0.2,0
656,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Massachusetts', 'Maryland', 'Massachusetts']","[45655715, 46033778, 46171567, 46031391, 45450598]",False,Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW,,"[0, 0, 0, 0, 0]",B,0.0,0
657,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46033778, 46326842, 45500711, 45353219, 45605641]",False,I agree with you that there will be several people's sacrifice and hardworking behind a successful event being organised.It is really enriching our knowledge of how an event is being organised.,,"[0, 0, 0, 0, 0]",C,0.0,0
658,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'California', 'South Dakota', 'New Jersey', 'New Jersey']","[46555381, 45901201, 46525637, 46481839, 45998382]",False,Simply superb..the corrupt politicians are crying.. Please nail every politician.,,"[1, 0, 0, 0, 0]",C,0.2,0
659,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Ohio', 'South Dakota', 'Massachusetts']","[46033778, 46481839, 46092051, 46553194, 45450598]",False,"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",,"[0, 0, 1, 0, 1]",B,0.4,0
660,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'New Jersey', 'Ohio']","[45450598, 46033778, 45500711, 45475881, 46370605]",False,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM,,"[0, 0, 0, 0, 0]",A,0.0,0
661,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'South Dakota', 'New Jersey', 'New Jersey', 'New Jersey']","[46033778, 46553194, 45605641, 45570620, 46408179]",False,"""

 Non-enyclopedic? 

""""On February 24, 1943, Iowa put to sea for shakedown in the Chesapeake Bay and along the Atlantic coast. She got underway on August 27 for Argentia, Newfoundland to neutralise the threat of German battleship Tirpitz which was reportedly operating in Norwegian waters.""""

The terms/word """"put to sea"""", """"shakedown"""", """"underway"""", as well as calling it """"she"""" seems non-encyclopedic to me, and is more colloquial than should be. Something should be donw about this. Also, I'm changing """"neutralise"""" to the correct spelling of """"neutralize"""", with a """"z"""". """,,"[0, 1, 0, 0, 0]",D,0.2,0
662,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Massachusetts', 'Ohio', 'New Jersey']","[45976401, 46525637, 46555381, 45404154, 46302838]",False,"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way",,"[0, 0, 0, 1, 0]",B,0.2,0
663,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'South Dakota', 'New Jersey']","[46492126, 45541171, 45976401, 46525637, 46302838]",False,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",,"[0, 0, 1, 0, 1]",A,0.4,0
664,"['US', 'US', 'US', 'US', 'US']","['California', 'Massachusetts', 'Ohio', 'Maryland', 'New Jersey']","[45901201, 46555381, 45404154, 45601598, 45541171]",False,@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash,,"[1, 0, 1, 0, 1]",A,0.6,1
665,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Maryland', 'New Jersey', 'Massachusetts']","[46331357, 46092051, 46031391, 46326842, 45597616]",False,"That's quite all right, and I agree about Prentice as well. Check my recent contribs for several PSU and one OHSU IPs that I have tagged if you haven't caught all those. Thanks.",,"[0, 0, 0, 0, 0]",D,0.0,0
666,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'New Jersey', 'South Dakota']","[46492126, 45541171, 45901201, 45976401, 46525637]",False,"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl""",,"[1, 1, 1, 1, 1]",B,1.0,1
667,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Massachusetts', 'New Jersey']","[45404154, 46492126, 45976401, 46325540, 46404485]",False,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore,,"[1, 1, 1, 1, 1]",A,1.0,1
668,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'South Dakota', 'New Jersey']","[46331357, 45475881, 46556804, 46394454, 45450976]",False,"I'm really proud to have him.  He was the best central banker of India.  People compare him to Reddy.  Well the world wasn't in the shape it is in today.  Secondly the world wasn't printing money at this rate and trying to weaken their currencies.  I respect Rajans stand on reserves , refusing to give banking licences to industrialists and stability of currency. His giving new licences to new banks shall also force new leaders to take the stage.  Look at how indusind bank and yes bank have performed when compared to sbi,  Icici,  hdfc bank.  Very well done sir.  I'm going to cry the day you leave.  Thankfully a lot of Indians are no longer idiots and have the guts to back you.",,"[0, 0, 1, 0, 0]",C,0.2,0
