,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
634,"['US', 'US', 'US', 'US', 'US']","['California', 'Texas', 'Virginia', 'New Jersey', 'New Jersey']","[46524899, 45746014, 46239214, 46925959, 45529954]",False,"LEAVE 4 A FUKIN SNAK AND I RETRN WITH A FUKIN BLCK YOU ARE ALLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL FUKERSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS
YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK",YES,"[1, 1, 1, 1, 0]",D,0.8,1
635,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'California', 'Ohio', 'Virginia']","[46517162, 46409330, 46939179, 45598465, 46538487]",False,"Thracian tribes category
Hey cocksucker, I'm going by the books, those are tribes considered Thracian or perhaps Thracian in the literature. Revert your changes, thanks.",YES,"[1, 1, 1, 0, 0]",D,0.6,1
636,"['US', 'US', 'US', 'US', 'US']","['California', 'Missouri', 'Missouri', 'Massachusetts', 'New York']","[46563563, 46053378, 47002864, 46523279, 46194772]",False,"ANGRY BIRDS YAYYYYYYYYYYYY 

OK IM DONEEEEEEEDQWDE",NO,"[0, 0, 0, 0, 0]",D,0.0,0
637,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'North Carolina', 'Illinois', 'New Jersey']","[45441725, 46254650, 46194793, 45197853, 46182842]",False,Hi I have 500 Shares Donear exit or wait. Position @62.50,NO,"[0, 0, 0, 0, 1]",C,0.2,0
638,"['US', 'US', 'US', 'US', 'US']","['California', 'Missouri', 'Missouri', 'New York', 'New Jersey']","[46563563, 46053378, 47002864, 46194772, 46379300]",False,"""

 This is your last warning. If you continue to make personal attacks, you will be blocked for disruption.  

""""This is your last warning. If you continue to make personal attacks, you will be blocked for disruption. """"

yea,yea,yea i get it... u got all ur nerd """"skillz"""" and can """"block"""" me...

well i got something to say

SUCK IT BITCH

and get a hobby""",YES,"[1, 1, 1, 1, 0]",D,0.8,1
639,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'New Jersey', 'New Jersey', 'California', 'New Jersey']","[46524857, 46987638, 46442311, 46924729, 46923049]",False,What a shame.he don't have any comment so said in front of media..wat receive via wats up,NO,"[0, 0, 0, 0, 0]",C,0.0,0
640,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'California', 'New Jersey', 'California']","[46748648, 46182568, 46254650, 46989119, 46377045]",False,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21",YES,"[1, 0, 0, 0, 0]",B,0.2,0
641,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'California', 'Virginia', 'Massachusetts', 'Florida']","[46053378, 46524899, 46742125, 46523279, 46811541]",False,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?,NO,"[1, 1, 0, 1, 1]",B,0.8,1
642,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Texas', 'Massachusetts', 'Missouri']","[46465555, 46776423, 46182682, 45537383, 46180957]",False,RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;,NO,"[1, 1, 1, 1, 1]",A,1.0,1
643,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'California', 'New Jersey', 'New Jersey', 'Virginia']","[46525938, 46776410, 46376781, 46989119, 46876963]",False,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;,YES,"[1, 0, 0, 0, 1]",A,0.4,0
644,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Washington', 'Texas', 'Virginia']","[46559938, 45685971, 45677934, 46630014, 45725623]",False,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,NO,"[1, 1, 1, 1, 1]",A,1.0,1
645,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'California', 'Virginia', 'Missouri']","[46465555, 46377613, 45615279, 45177243, 46917665]",False,@sorryimnicki that would be a joint then retard,YES,"[0, 0, 0, 1, 0]",B,0.2,0
646,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'New York', 'New York', 'Minnesota']","[46559938, 46563563, 46945633, 46194772, 46917703]",False,RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain,NO,"[1, 0, 0, 0, 0]",A,0.2,0
647,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Virginia', 'California', 'Virginia']","[46748572, 45197134, 46743000, 45634254, 46041575]",False,"These congress goons have no more agenda, and will interfere in anything and everything, it's about time you stopped barking.",YES,"[1, 1, 1, 1, 1]",C,1.0,1
648,"['US', 'US', 'US', 'US', 'US']","['New York', 'Washington', 'Illinois', 'New Jersey', 'Minnesota']","[46192256, 46142884, 45197853, 46294838, 46189104]",False,"Simple reporter having Bad past of taking a ""Nabalig"" girl on tv for attaching in mob for marriage.....Ya every one has bad past.... how Raju will react....of course same way.....He might have got good offer that if you ""COULD"" by your midea expertise can spoil the Madison Gaden show or rather complete visit you will be rewarded by this & that... When he saw its price going away ....definitely any one will get angry........ finally how many channels some one can change Boss....Raja logo ko deep dikhate hain Chaiwale ko kaise pasand karenge...bhai....come on Raju be a sport....He may not be good at speaking English but ""Einglish"" is not the perameter of intelligence....for sure... & you are proof of that...",YES,"[0, 1, 0, 0, 1]",C,0.4,0
649,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'California', 'California', 'New Jersey']","[46440141, 45197134, 46393405, 46924729, 46173773]",False,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,YES,"[1, 1, 0, 1, 0]",A,0.6,1
650,"['US', 'US', 'US', 'US', 'US']","['Texas', 'New Jersey', 'Illinois', 'New Jersey', 'New Jersey']","[46560134, 46173764, 45197853, 46899118, 46294838]",False,RT @NoHoesNextDoor: If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot,YES,"[1, 1, 1, 1, 1]",A,1.0,1
651,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'New Jersey', 'New Jersey']","[46837073, 46748572, 45634254, 46509168, 46276720]",False,He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,NO,"[1, 1, 1, 0, 0]",A,0.6,1
652,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Washington', 'California', 'Texas']","[45685971, 45632958, 46996451, 46524899, 46630014]",False,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,NO,"[1, 1, 1, 1, 1]",A,1.0,1
653,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Washington', 'Virginia', 'New Jersey', 'California']","[46098077, 46990382, 46182685, 46329155, 46924729]",False,"Dear all,,

Thank you for the support.

Kindly note our latest event with the FIA in Washington DC.

With trust,
Dr. A Monica Dorhoi
Chair of World Bank IMF Staff Meditation Club
in Washington DC

[Updated] The Meditation Club meets with Fédération Internationale de l’Automobile (FIA)Foundation on Monday, January 11, 2016

Just updated … Thank you for inviting us, Fédération Internationale de l’Automobile (FIA)Foundation on Monday, January 11, 2016

Dr. Dorhoi attended on Monday, January 11, 2016 the Fédération Internationale de l’Automobile (FIA) Foundation reception at Marriott Marquis in Washington DC. She has previously worked for over 7 years in financing road rehabilitation worldwide. Dr. Dorhoi also works on both financing and managing risk in Formula 1 racing as part of the different financing requirements.

Thank you to Fédération Internationale de l’Automobile (FIA) Foundation for preparing and publicizing the progress made in the implementation of the goals set by the “United Nations Road safety in 2015”. The report was prepared by the World Health Organization.

At the event the book “Goals for change, partners for action” the Annual report of 2015 of the Fédération Internationale de l’Automobile (FIA)Foundation was also featured.

The report enthusiastically embraces the UN Decade of Action for Road Safety and the UN Sustainable Development Goals. To be more exact, the energy goals for development translated into a Global Fuel Economy Initiative in which the foundation is helping governments to develop global and regional programs, to find evidence of effectiveness at national and city level, and to bring in donors to support the national policies and initiatives.

In United States about 40% of the traffic related deaths were reduced in the last few years. The 2020 United Nations Millennium Goals in relation to road safety are to reduce the deaths due to traffic by 50 %compared to today’s number.

For Dr. Dorhoi the connection with the Fédération Internationale de l’Automobile (FIA) Foundation is blessed by her long time dedication to the causes of Ayrton Senna. The Fédération Internationale de l’Automobile (FIA) is the organizer of the Formula 1 racing championships and Ms. Dorhoi, an American living in Washington DC in last 15 years has been a huge supporter for over 2 decades. Dr. Dorhoi is one of the greatest fans of the much beloved Formula 1 Racing Driver Ayrton Senna deceased in 1994 in San Marino. “The tragedy truly marked me in an undeniable way.”

Dr. Dorhoi is also grateful to Alan Prost of France and Williams Renault for the sportsmanship after the loss of the driver Ayrton Senna.

[Additional information: Updated press release were disclosed at the event venue.]

Statement is posted at https://mdorhoi.wordpress.com/2016/03/12/the-meditation-club-meets-with-federation-internationale-de-lautomobile-fiafoundation-on-monday-january-11-2016/",NO,"[1, 1, 1, 0, 0]",C,0.6,1
654,"['US', 'US', 'US', 'US', 'US']","['California', 'Arizona', 'California', 'Washington', 'Virginia']","[46517162, 46259840, 46939179, 46395664, 45435423]",False,RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash,NO,"[1, 1, 1, 0, 1]",B,0.8,1
655,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Texas', 'New Jersey', 'Virginia', 'New Jersey']","[46396192, 45620128, 45597118, 46426020, 46294838]",False,RT @hoes: RT if you'd marry Scarlett Johansson http://t.co/KMoJDDIl7h,NO,"[0, 0, 0, 0, 1]",B,0.2,0
656,"['US', 'US', 'US', 'US', 'US']","['New York', 'Virginia', 'New York', 'Washington', 'New Jersey']","[46378658, 46182662, 46943326, 46395664, 45648045]",False,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",YES,"[0, 1, 0, 0, 1]",A,0.4,0
657,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'North Carolina', 'New Jersey', 'California']","[45441725, 46987635, 46194793, 46830915, 46377045]",False,"Hi Nigel, Please have an opinion from Gaurang Sir regarding BEL, as a small investor I had applied in BEL OFS but didn't got allotment. Could I buy BEL from Secondary market with a view of medium to long term.",NO,"[1, 0, 0, 0, 0]",C,0.2,0
658,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Virginia', 'New York', 'New Jersey']","[45685971, 45677934, 46239214, 46945633, 45529954]",False,I just seen your main bitch I might fuck with her,YES,"[1, 1, 1, 1, 0]",B,0.8,1
659,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Nevada', 'California', 'New Jersey', 'New Jersey']","[46239214, 46529304, 46776410, 46925959, 46379300]",False,I cannot express how infinitely better the book is to this trash.,NO,"[1, 1, 0, 1, 0]",B,0.6,1
660,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Texas', 'New Jersey', 'Nevada', 'New Jersey']","[46996451, 46630014, 46982050, 46529304, 46367785]",False,"He is a Tajik and thus an ethnic Persian, Tajik=Persian, idiot Pashtun Turk.84.59.202.75",YES,"[1, 1, 1, 1, 0]",D,0.8,1
661,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Washington', 'New Jersey', 'Virginia']","[45703305, 46987638, 46182618, 46509168, 45435423]",False,God bless the dumb and retarded,YES,"[1, 1, 0, 0, 1]",B,0.6,1
662,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Virginia', 'New Jersey', 'Virginia']","[46837073, 46743000, 45703305, 46442311, 46182685]",False,GST not applicable below 20l turnover is latest...why he is repeating old old stuff,NO,"[1, 1, 1, 1, 1]",C,1.0,1
663,"['US', 'US', 'US', 'US', 'US']","['California', 'Virginia', 'Washington', 'Virginia', 'Minnesota']","[46196313, 46241018, 46996584, 45601323, 46189104]",False,Throw some orange on dat bitch,YES,"[1, 1, 1, 0, 1]",B,0.8,1
664,"['US', 'US', 'US', 'US', 'US']","['California', 'Washington', 'Virginia', 'Ohio', 'Virginia']","[46992305, 45629172, 46235402, 45529566, 45495269]",False,very very wrong this stupid survey,YES,"[1, 1, 1, 1, 1]",C,1.0,1
665,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Missouri', 'California', 'Virginia']","[46409330, 46748648, 46561649, 46487534, 46538487]",False,"Die 

As that person said: ROT IN HELL YOU FUCKING LOSER!!!",YES,"[1, 1, 1, 1, 0]",D,0.8,1
666,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Arizona', 'Florida', 'New Jersey', 'Virginia']","[46561649, 46376970, 46945044, 45648045, 46538487]",False,I agree with Sonu Nigm,YES,"[0, 0, 0, 1, 0]",C,0.2,0
667,"['US', 'US', 'US', 'US', 'US']","['California', 'California', 'Washington', 'Arizona', 'New Jersey']","[46517162, 46939179, 46327091, 46376970, 45597118]",False,"""@UnHoly_Jack: These harbor bitches are all ""Party Bus hoes"""" Lol all?",YES,"[1, 1, 1, 1, 1]",B,1.0,1
668,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Texas', 'California', 'California']","[45632958, 46524899, 46630014, 46279722, 46332514]",False,Word to my bird! http://plixi.com/p/60040730,NO,"[0, 0, 0, 0, 0]",B,0.0,0
669,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Washington', 'California', 'North Carolina']","[46396192, 46776423, 46142884, 46376278, 46194793]",False,Aac this one 😂😂,NO,"[0, 0, 0, 0, 0]",C,0.0,0
670,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'Virginia', 'New Jersey', 'Virginia']","[46139374, 46395664, 45362596, 46830915, 46538487]",False,I cannot sell my all shares for more losses last 2 years. What  is problem?,NO,"[0, 0, 1, 0, 0]",C,0.2,0
671,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'Washington', 'Arizona', 'New Jersey']","[46990382, 45256329, 45637074, 46624539, 46173773]",False,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13,NO,"[0, 0, 0, 0, 0]",A,0.0,0
672,"['US', 'US', 'US', 'US', 'US']","['New York', 'Washington', 'Minnesota', 'California', 'Washington']","[46440141, 46182648, 46805542, 46393405, 45637074]",False,RT @GreGooglyMoogly: My mind is so clear a bird just crashed into the side of my head.,NO,"[1, 0, 1, 0, 0]",B,0.4,0
673,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Massachusetts', 'Washington', 'New Jersey', 'Virginia']","[46524856, 45728491, 46996597, 46582825, 46414650]",False,This government is least concerned about corruption.,YES,"[0, 0, 0, 0, 0]",C,0.0,0
674,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Massachusetts', 'California', 'California', 'Minnesota']","[46996451, 46523279, 46279722, 46332514, 46917703]",False,@Johnny3_ @HPGuilty trash ain't it,NO,"[1, 1, 1, 1, 1]",A,1.0,1
675,"['US', 'US', 'US', 'US', 'US']","['New York', 'Missouri', 'Washington', 'California', 'New Jersey']","[46440141, 46098077, 45629054, 46359466, 46374780]",False,"real picture of so called secular  india, muslims r not allowed to practice their religion,  jinnah was right about two nation theory",YES,"[1, 1, 1, 1, 1]",C,1.0,1
676,"['US', 'US', 'US', 'US', 'US']","['Florida', 'Virginia', 'Massachusetts', 'Texas', 'New Jersey']","[46944978, 45764436, 45728491, 46182695, 46377990]",False,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",YES,"[1, 1, 1, 1, 0]",A,0.8,1
677,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'New York', 'California', 'Florida']","[45677934, 46239214, 46945633, 46008016, 46811541]",False,Channel Go (Australian Free to air) is clearly a different beast entirely. Dont add that info here. Create a disambiguation page if you care.,NO,"[1, 1, 1, 0, 1]",D,0.8,1
678,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Washington', 'New Jersey', 'New Jersey', 'New Jersey']","[46191142, 46996597, 46377990, 45710586, 46981325]",False,RT @pambesteder: **WOW* according to this tweet by @Tarascan68 Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW,NO,"[0, 0, 0, 0, 1]",B,0.2,0
679,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Missouri', 'Florida', 'California']","[45441725, 46327091, 46561649, 46945044, 46487534]",False,&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig,NO,"[1, 1, 1, 0, 1]",B,0.8,1
680,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'Missouri', 'Washington', 'Virginia', 'Washington']","[46524857, 46162883, 46182618, 46182685, 45637074]",False,"Help! 

If you become an admin, I will fuckin find ya then fuckin kill ya because you are a gross, fuckin homosexual who doesn't deserve the upgrade.",YES,"[1, 1, 0, 1, 0]",D,0.6,1
