,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
653,"['US', 'US', 'US', 'US', 'US']","['Texas', 'New Jersey', 'Washington', 'Virginia', 'Virginia']","[46566334, 46396192, 46194409, 46453139, 46414650]",False,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011 http://artistdata.com/a/33ck",NO,"[1, 1, 1, 0, 0]",A,0.6,1
654,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Virginia', 'New Jersey', 'Washington']","[46182685, 45456753, 46575078, 46989119, 45678012]",False,7 half dick muslim pakistani dogs are now in jannath dancing with 72 virgins,YES,"[1, 1, 1, 1, 1]",C,1.0,1
655,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'California', 'New Jersey', 'New York', 'New Jersey']","[46032512, 46332514, 46377990, 46977184, 46510160]",False,What's up faggots bet y'all thought you'd seen the last of me,YES,"[1, 1, 0, 1, 1]",A,0.8,1
656,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'Virginia', 'New Jersey', 'New Jersey']","[46105989, 45680545, 46465555, 46173764, 46981467]",False,huge respect for your love to nation more than family.. Students of JNU & DU have learnt a lesson from this great Father.,YES,"[0, 0, 0, 0, 1]",C,0.2,0
657,"['US', 'US', 'US', 'US', 'US']","['Texas', 'Virginia', 'New Jersey', 'Missouri', 'Washington']","[45746014, 46103482, 45628996, 46180959, 46191145]",False,Perpetual liars. Kasab was not a Pakistani. So many of them.,YES,"[1, 1, 1, 1, 0]",C,0.8,1
658,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Washington', 'California', 'New Jersey', 'New Jersey']","[46194660, 46139374, 45634244, 46999788, 46189380]",False,Atleast justice brought to the families whose kids were killed and dumped .....,NO,"[1, 1, 1, 0, 1]",C,0.8,1
659,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Texas', 'North Carolina', 'California', 'Virginia']","[46163079, 46182580, 46194793, 46945777, 45362596]",False,Loudspeakers should be banned.  Gods can hear u otherwise too.  The entire neighbourhood  doesn't need to hear it as well.  Be it aazaan or bhajans.,YES,"[1, 1, 0, 1, 1]",C,0.8,1
660,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Colorado', 'Washington', 'New Jersey', 'Illinois']","[46139374, 45728482, 46934474, 46860585, 46298171]",False,"""

 ... 

I repeat as long as I don't insult anyone, you have NO right to vandalize (right expression you had no reason to do it), my page. If you believe Britney is a good singer, if I 'm an admin is it normal that I ban you or vandalize your page because she was also convicted? Same thing for other singers. Also you better start removing those """"This user supports UCK liberators"""" or I will do it, instead of attacking my pages. I respect you, but what you are doing is not good at all, you are not doing job of an admin very good.   """,NO,"[1, 1, 1, 0, 1]",D,0.8,1
661,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New York', 'NJ', 'New Jersey']","[46115808, 46175514, 45197191, 46800749, 46900752]",False,smart AC which consumes 30% less electricity are very good innovation along with LED bulbs,NO,"[1, 1, 1, 0, 0]",C,0.6,1
662,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'New Jersey', 'California', 'New Jersey']","[46105989, 46394408, 46173764, 46945777, 46510160]",False,"Zapp Brannigan 

This is no place for fanfics. You know very well that Zapp doesn't go spiraling out into space when Kif punches him in The Beast with a Billion Backs, and that the only makes one or two non-speaking cameos in Bender's Game. Immblueversion",NO,"[1, 1, 0, 1, 0]",D,0.6,1
663,"['US', 'US', 'US', 'US', 'US']","['California', 'Missouri', 'New Jersey', 'New York', 'New Jersey']","[46376278, 46162883, 46971213, 46974592, 45682160]",False,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T,NO,"[1, 1, 0, 0, 1]",A,0.6,1
664,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'Washington', 'Virginia']","[46219055, 46748572, 46175514, 46305077, 45723767]",False,".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",NO,"[1, 1, 0, 1, 1]",A,0.8,1
665,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Arizona', 'Washington', 'California', 'Virginia']","[46162883, 46376970, 46992239, 46945768, 46414650]",False,Sure go to hell dirty politics cheap publicity you need,YES,"[1, 1, 1, 1, 1]",C,1.0,1
666,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'California', 'Washington', 'New York']","[46776423, 46396192, 46254563, 46992239, 45197191]",False,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP,NO,"[1, 1, 1, 1, 1]",B,1.0,1
667,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'California', 'New Jersey', 'North Carolina']","[46222110, 46435224, 46115808, 46330518, 45478596]",False,"Block me all you like, jizzballs. I care not in the slightest.",YES,"[1, 1, 1, 1, 0]",D,0.8,1
668,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Virginia', 'North Carolina', 'New Jersey']","[46435224, 46115808, 46193837, 45478596, 46999788]",False,"""

 Just answer me, please! 

I am not trying to """"vandalize"""" your talk page, but I understand a talk page is to, in fact, talk, so I'd like for you or your supervisor to explain to me why my edits are not constructive and why you are threatening me.""",NO,"[1, 1, 1, 1, 0]",D,0.8,1
669,"['US', 'US', 'US', 'US', 'US']","['Washington', 'California', 'Virginia', 'Missouri', 'New Jersey']","[46524846, 46219055, 45450835, 46384200, 45682160]",False,Well said👍,NO,"[0, 0, 0, 0, 0]",C,0.0,0
670,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Texas', 'Washington', 'New Jersey', 'New York']","[46190863, 46289920, 46992239, 46189380, 46183893]",False,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,NO,"[1, 1, 1, 1, 0]",A,0.8,1
671,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Washington', 'Missouri', 'Washington']","[46992210, 46394408, 45678012, 46163079, 46934474]",False,"They did come from the heart, until you started being rude and accusing me of false vandalism. Dil is not short for dildo, i know what the word means and it means whatever where i am from. You obviously don't get out much. Secondly, i agreed with the user sticking up for himself against your rude, pompous, over-zealous behavior. I like when the little guys stick up for themsleves. His edit was bad, but u are cruel and condescending, and you deserve it. Please stop your hypocrtitical behavior before i get angry",YES,"[1, 1, 1, 1, 1]",D,1.0,1
672,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'California', 'Illinois', 'Virginia']","[46198260, 46679816, 46524899, 45421740, 46414650]",False,"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying""",NO,"[0, 0, 0, 0, 0]",A,0.0,0
673,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Washington', 'New York', 'Missouri']","[46219055, 46175514, 46305077, 45488259, 46098077]",False,I think I'll just eat this brownie and pass out,NO,"[1, 0, 1, 1, 1]",B,0.8,1
674,"['US', 'US', 'US', 'US', 'US']","['California', 'New York', 'New York', 'New Jersey', 'Colorado']","[46219055, 46993336, 46981936, 46582825, 45728482]",False,"I am upset when see the news, because sunu nigam is famous singer .By the way l want that he will be carefully speak in other religious.",YES,"[1, 1, 1, 0, 1]",C,0.8,1
675,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'Illinois', 'Missouri']","[46402365, 45197134, 46189380, 46173277, 46098077]",False,"All Indian Muslims are anti Indians just they are waiting to become how soon they will become majority people and grab India,and always their heart sympathy with Pakistan and out side they shows they love India,all farce.",YES,"[1, 0, 1, 0, 1]",C,0.6,1
676,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'California', 'California', 'New York']","[46549863, 46435224, 45634244, 46945768, 46183893]",False,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,NO,"[0, 1, 1, 1, 0]",A,0.6,1
677,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Washington', 'Virginia', 'Illinois', 'New Jersey']","[46032512, 46223820, 46263967, 46985798, 46173590]",False,I'm really baffled. Why do you always linger around a site that you never contribute to ?,NO,"[0, 0, 0, 0, 0]",D,0.0,0
678,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'New York', 'Virginia', 'Illinois', 'Missouri']","[46524857, 46974592, 45495269, 46173277, 46384200]",False,"BRAVE LADY.
FOUGHT ALL ODDS & EVENS.
CHOOSE TO  STAY IN HEAVEN. 
LEAVING ALL HER LOVED ONES BEHIND.
MAY  HER NOBLE SOUL REST IN PEACE.
LONG LIVE AMMA.
YOU WILL BE REMEMBERED TILL THE WORLD EXISTS.",NO,"[1, 0, 0, 0, 1]",C,0.4,0
679,"['US', 'US', 'US', 'US', 'US']","['California', 'Washington', 'California', 'Texas', 'New Jersey']","[46052837, 45680545, 46254650, 46182580, 46367785]",False,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me.",YES,"[1, 1, 1, 1, 0]",A,0.8,1
680,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Virginia', 'North Carolina', 'Washington', 'Missouri']","[46993407, 46222110, 46190863, 46139374, 46162883]",False,@Machell1123 i hope you get better soon! colds are for the birds,NO,"[1, 1, 1, 1, 1]",B,1.0,1
681,"['US', 'US', 'US', 'US', 'US']","['New York', 'Arizona', 'California', 'Washington', 'Virginia']","[46993352, 46524857, 46402365, 46939311, 45723767]",False,RT @ReeseZamora: @daxmw23 Dax we don't love these hoes,YES,"[1, 0, 0, 0, 0]",B,0.2,0
682,"['US', 'US', 'US', 'US', 'US']","['California', 'Virginia', 'California', 'Washington', 'Missouri']","[46427700, 46176044, 46332514, 46996597, 46180959]",False,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute,NO,"[1, 1, 1, 1, 1]",B,1.0,1
683,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Massachusetts', 'Washington', 'California', 'New York']","[46222110, 45728491, 46939311, 45634244, 46974592]",False,"""Welcome!

 

Hello, , to Wikipedia! I'm , one of the thousands of editors at Wikipedia - I am also an Administrator. I hope you like the place and decide to stay; here are some helpful links for newcomers:

    The five pillars of Wikipedia
    How to edit a page
    Help pages
    Tutorial
    How to write a great article
    Manual of Style
    Fun stuff...

You will get more from the site if you spend a few moments reading the above - I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or type {{helpme}} on your talk page and someone will show up shortly to answer your questions! Also tell the community a little about yourself on your User page - again, welcome to the Wiki!  (Whisper...) """,NO,"[1, 1, 1, 1, 0]",D,0.8,1
684,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Texas', 'New Jersey', 'New Jersey', 'New Jersey']","[46525938, 46190846, 47000540, 46388656, 45682160]",False,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,YES,"[1, 0, 0, 0, 1]",A,0.4,0
685,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Massachusetts', 'California', 'New York', 'New Jersey']","[46329149, 46748639, 46944813, 45488259, 46900752]",False,RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh,NO,"[0, 1, 1, 1, 1]",A,0.8,1
686,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'California', 'Illinois', 'Minnesota']","[46190289, 46394408, 46332514, 46985798, 46173294]",False,"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne",NO,"[1, 1, 1, 0, 0]",B,0.6,1
687,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'New York', 'Missouri', 'District of Columbia']","[46105989, 45680545, 46183892, 47002866, 46467176]",False,"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented.",NO,"[1, 1, 0, 1, 0]",C,0.6,1
688,"['US', 'US', 'US', 'US', 'US']","['New York', 'Washington', 'Virginia', 'District of Columbia', 'Ohio']","[46955868, 46996597, 46191558, 46927979, 46598892]",False,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems",NO,"[1, 1, 1, 0, 1]",A,0.8,1
689,"['US', 'US', 'US', 'US', 'US']","['California', 'Virginia', 'New Jersey', 'Virginia', 'New Jersey']","[46052837, 46465555, 46173764, 45362596, 46989119]",False,"I have not even been given a chance to defend myself here. I haven't even had a warning, and I can't post anything on my own sockpuppet thread as you've blocked me so quick. The evidence may seem to be a sock puppet, but User:Drillerman is a user from my school (IP a proxy remember, and appeared to make the edit on my account, while I left my computer.",NO,"[0, 0, 0, 1, 1]",D,0.4,0
690,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Virginia', 'Virginia', 'Virginia', 'Ohio']","[46032512, 46141025, 46191558, 46173754, 46598892]",False,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",YES,"[1, 1, 1, 1, 0]",B,0.8,1
691,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Texas', 'Virginia', 'New York', 'New Jersey']","[46182685, 46182580, 45362596, 46183892, 46989119]",False,But Carl is a bitch &#128526;,YES,"[1, 1, 1, 0, 1]",B,0.8,1
692,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Texas', 'Arizona', 'New York', 'New Jersey']","[46549863, 46566334, 46376970, 46378658, 46388656]",False,"A message from Jasonceyre 

 F u ck you hoe",YES,"[0, 1, 1, 0, 1]",D,0.6,1
693,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'Virginia', 'Virginia', 'New Jersey']","[46996597, 46191145, 46191142, 46191558, 46981947]",False,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,YES,"[1, 0, 0, 1, 1]",A,0.6,1
694,"['US', 'US', 'US', 'US', 'US']","['California', 'Virginia', 'Oregon', 'North Carolina', 'Missouri']","[46992639, 46176044, 46180967, 46194793, 46180959]",False,Agreed..,NO,"[0, 0, 0, 0, 0]",C,0.0,0
695,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'California', 'Virginia', 'New Jersey']","[46182685, 46330518, 46376278, 46575078, 46490322]",False,It certainly seems more relevant to the article than what kind of car he drives.,NO,"[1, 1, 1, 1, 0]",D,0.8,1
696,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'New York', 'Washington', 'California', 'California']","[46376984, 46524855, 46189086, 46254650, 46944813]",False,"Youre a sock puppet you are! 

you are! im going to track you down, and when i track you down, your going to drown, in your own sins. You are going to hell! I want to hell you! This is probably that pollypocket kid righting this by the way! yeah! so block the witch!",YES,"[1, 1, 1, 1, 1]",D,1.0,1
697,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Washington', 'New Jersey', 'New Jersey']","[46103482, 46708993, 46223820, 46981947, 46173590]",False,"RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf",NO,"[0, 0, 0, 0, 0]",B,0.0,0
698,"['US', 'US', 'US', 'US', 'US']","['Texas', 'Washington', 'Virginia', 'New Jersey', 'New Jersey']","[46566334, 46194409, 46956733, 47000540, 46388656]",False,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP",NO,"[1, 1, 1, 0, 0]",A,0.6,1
699,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Virginia', 'New Jersey', 'New Jersey']","[46198260, 46254563, 46742120, 46374780, 46980194]",False,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;,YES,"[1, 1, 1, 1, 1]",B,1.0,1
700,"['US', 'US', 'US', 'US', 'US']","['Missouri', 'Texas', 'Washington', 'District of Columbia', 'New Jersey']","[46032512, 46560134, 46191145, 46927979, 46173040]",False,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,NO,"[1, 1, 0, 1, 0]",B,0.6,1
701,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Washington', 'New Jersey', 'New Jersey']","[46193837, 46992238, 46182727, 46971213, 46981467]",False,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT,YES,"[1, 1, 1, 0, 1]",B,0.8,1
