,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
634,"['US', 'US', 'US', 'US', 'US']","['Texas', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45620128, 46435224, 46454441, 46837073, 46996566]",False,"LEAVE 4 A FUKIN SNAK AND I RETRN WITH A FUKIN BLCK YOU ARE ALLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL FUKERSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS
YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK",YES,"[0, 0, 0, 0, 1]",D,0.2,0
635,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'New Jersey', 'New Jersey', 'New York', 'California']","[46259840, 46175667, 45628996, 46843119, 46377045]",False,"Thracian tribes category
Hey cocksucker, I'm going by the books, those are tribes considered Thracian or perhaps Thracian in the literature. Revert your changes, thanks.",YES,"[1, 1, 0, 1, 0]",D,0.6,1
636,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Washington', 'Texas', 'Washington']","[46330518, 45634254, 45678012, 46190769, 46992239]",False,"ANGRY BIRDS YAYYYYYYYYYYYY 

OK IM DONEEEEEEEDQWDE",NO,"[0, 0, 0, 0, 0]",D,0.0,0
637,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Washington', 'California', 'New Jersey']","[46396192, 46139374, 45629054, 46776410, 45844455]",False,Hi I have 500 Shares Donear exit or wait. Position @62.50,NO,"[0, 0, 0, 0, 0]",C,0.0,0
638,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Washington', 'New Jersey', 'New Jersey']","[46559568, 46748572, 45629177, 46394384, 45728500]",False,"""

 This is your last warning. If you continue to make personal attacks, you will be blocked for disruption.  

""""This is your last warning. If you continue to make personal attacks, you will be blocked for disruption. """"

yea,yea,yea i get it... u got all ur nerd """"skillz"""" and can """"block"""" me...

well i got something to say

SUCK IT BITCH

and get a hobby""",YES,"[0, 0, 1, 0, 1]",D,0.4,0
639,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'California', 'New Jersey', 'Virginia']","[45629054, 45678012, 46376381, 45655759, 46467176]",False,What a shame.he don't have any comment so said in front of media..wat receive via wats up,NO,"[0, 0, 0, 0, 0]",C,0.0,0
640,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'North Carolina', 'California', 'Virginia']","[45710586, 46539461, 46993407, 45634254, 46995378]",False,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21",YES,"[1, 0, 1, 1, 1]",B,0.8,1
641,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Arizona', 'New Jersey', 'New Jersey']","[46539461, 45620167, 46376970, 46324609, 46375109]",False,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?,NO,"[0, 1, 0, 0, 1]",B,0.4,0
642,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[46259840, 46175667, 45628996, 46843119, 45600216]",False,RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;,NO,"[1, 1, 0, 1, 0]",A,0.6,1
643,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Maryland', 'Texas', 'Virginia', 'Illinois']","[45629054, 46173726, 46630014, 46561766, 46985798]",False,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;,YES,"[1, 1, 1, 0, 0]",A,0.6,1
644,"['US', 'US', 'US', 'US', 'US']","['New York', 'California', 'Arizona', 'California', 'Virginia']","[46378658, 46992306, 46259840, 46254579, 46465555]",False,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,NO,"[0, 1, 1, 1, 1]",A,0.8,1
645,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'North Carolina', 'Virginia', 'California']","[46378658, 46450900, 46175795, 46173754, 46529719]",False,@sorryimnicki that would be a joint then retard,YES,"[0, 0, 0, 0, 0]",B,0.0,0
646,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New Jersey', 'New Jersey', 'Washington', 'North Carolina']","[46190289, 46198260, 45844455, 46528374, 46175795]",False,RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain,NO,"[0, 0, 0, 0, 0]",A,0.0,0
647,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Virginia', 'Virginia', 'Texas', 'California']","[45620167, 46825408, 45362596, 46182682, 46487534]",False,"These congress goons have no more agenda, and will interfere in anything and everything, it's about time you stopped barking.",YES,"[1, 1, 0, 0, 1]",C,0.6,1
648,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'New Jersey', 'Virginia', 'Minnesota']","[45677934, 46190289, 45844455, 45634228, 46917703]",False,"Simple reporter having Bad past of taking a ""Nabalig"" girl on tv for attaching in mob for marriage.....Ya every one has bad past.... how Raju will react....of course same way.....He might have got good offer that if you ""COULD"" by your midea expertise can spoil the Madison Gaden show or rather complete visit you will be rewarded by this & that... When he saw its price going away ....definitely any one will get angry........ finally how many channels some one can change Boss....Raja logo ko deep dikhate hain Chaiwale ko kaise pasand karenge...bhai....come on Raju be a sport....He may not be good at speaking English but ""Einglish"" is not the perameter of intelligence....for sure... & you are proof of that...",YES,"[1, 1, 1, 1, 1]",C,1.0,1
649,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Virginia', 'New Jersey', 'New Jersey', 'Massachusetts']","[45537383, 46398675, 46748572, 46324609, 46624539]",False,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,YES,"[1, 1, 1, 0, 0]",A,0.6,1
650,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Washington', 'New Jersey', 'New Jersey']","[46793246, 46559938, 46139374, 46175667, 46399978]",False,RT @NoHoesNextDoor: If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot,YES,"[1, 1, 1, 1, 0]",A,0.8,1
651,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'Virginia', 'Washington', 'Massachusetts']","[46742120, 45541338, 45362596, 46528374, 46748639]",False,He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,NO,"[1, 0, 0, 1, 1]",A,0.6,1
652,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Washington', 'Virginia', 'Virginia', 'Virginia']","[46837632, 45678012, 46176044, 46321176, 45495269]",False,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,NO,"[0, 1, 0, 1, 0]",A,0.4,0
653,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Nevada', 'New Jersey', 'New Jersey', 'New Jersey']","[46748572, 45204260, 46582825, 46399978, 46375109]",False,"Dear all,,

Thank you for the support.

Kindly note our latest event with the FIA in Washington DC.

With trust,
Dr. A Monica Dorhoi
Chair of World Bank IMF Staff Meditation Club
in Washington DC

[Updated] The Meditation Club meets with Fédération Internationale de l’Automobile (FIA)Foundation on Monday, January 11, 2016

Just updated … Thank you for inviting us, Fédération Internationale de l’Automobile (FIA)Foundation on Monday, January 11, 2016

Dr. Dorhoi attended on Monday, January 11, 2016 the Fédération Internationale de l’Automobile (FIA) Foundation reception at Marriott Marquis in Washington DC. She has previously worked for over 7 years in financing road rehabilitation worldwide. Dr. Dorhoi also works on both financing and managing risk in Formula 1 racing as part of the different financing requirements.

Thank you to Fédération Internationale de l’Automobile (FIA) Foundation for preparing and publicizing the progress made in the implementation of the goals set by the “United Nations Road safety in 2015”. The report was prepared by the World Health Organization.

At the event the book “Goals for change, partners for action” the Annual report of 2015 of the Fédération Internationale de l’Automobile (FIA)Foundation was also featured.

The report enthusiastically embraces the UN Decade of Action for Road Safety and the UN Sustainable Development Goals. To be more exact, the energy goals for development translated into a Global Fuel Economy Initiative in which the foundation is helping governments to develop global and regional programs, to find evidence of effectiveness at national and city level, and to bring in donors to support the national policies and initiatives.

In United States about 40% of the traffic related deaths were reduced in the last few years. The 2020 United Nations Millennium Goals in relation to road safety are to reduce the deaths due to traffic by 50 %compared to today’s number.

For Dr. Dorhoi the connection with the Fédération Internationale de l’Automobile (FIA) Foundation is blessed by her long time dedication to the causes of Ayrton Senna. The Fédération Internationale de l’Automobile (FIA) is the organizer of the Formula 1 racing championships and Ms. Dorhoi, an American living in Washington DC in last 15 years has been a huge supporter for over 2 decades. Dr. Dorhoi is one of the greatest fans of the much beloved Formula 1 Racing Driver Ayrton Senna deceased in 1994 in San Marino. “The tragedy truly marked me in an undeniable way.”

Dr. Dorhoi is also grateful to Alan Prost of France and Williams Renault for the sportsmanship after the loss of the driver Ayrton Senna.

[Additional information: Updated press release were disclosed at the event venue.]

Statement is posted at https://mdorhoi.wordpress.com/2016/03/12/the-meditation-club-meets-with-federation-internationale-de-lautomobile-fiafoundation-on-monday-january-11-2016/",NO,"[1, 1, 0, 0, 1]",C,0.6,1
654,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'Massachusetts', 'Virginia', 'New Jersey']","[45370045, 46175667, 45728491, 46454685, 46375109]",False,RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash,NO,"[1, 1, 1, 1, 0]",B,0.8,1
655,"['US', 'US', 'US', 'US', 'US']","['Washington', 'California', 'Washington', 'Virginia', 'Missouri']","[46995078, 45710637, 46182727, 46481819, 46971246]",False,RT @hoes: RT if you'd marry Scarlett Johansson http://t.co/KMoJDDIl7h,NO,"[0, 0, 0, 1, 0]",B,0.2,0
656,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'Massachusetts', 'Washington', 'Florida', 'Virginia']","[46993407, 45537383, 45620167, 46174003, 46996459]",False,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",YES,"[1, 1, 0, 1, 1]",A,0.8,1
657,"['US', 'US', 'US', 'US', 'US']","['New York', 'California', 'New York', 'Washington', 'New Jersey']","[45710586, 45600177, 46945633, 46394408, 46329155]",False,"Hi Nigel, Please have an opinion from Gaurang Sir regarding BEL, as a small investor I had applied in BEL OFS but didn't got allotment. Could I buy BEL from Secondary market with a view of medium to long term.",NO,"[1, 0, 1, 0, 0]",C,0.4,0
658,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New Jersey', 'California', 'New Jersey', 'Illinois']","[46939311, 46990399, 46376381, 45597118, 46985798]",False,I just seen your main bitch I might fuck with her,YES,"[1, 1, 1, 0, 0]",B,0.6,1
659,"['US', 'US', 'US', 'US', 'US']","['Arizona', 'New Jersey', 'Washington', 'California', 'New Jersey']","[46259840, 46396192, 45629054, 46776410, 45844455]",False,I cannot express how infinitely better the book is to this trash.,NO,"[1, 0, 1, 1, 1]",B,0.8,1
660,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'North Carolina', 'Washington', 'Florida', 'Virginia']","[45537383, 46993407, 45620167, 46174003, 46996459]",False,"He is a Tajik and thus an ethnic Persian, Tajik=Persian, idiot Pashtun Turk.84.59.202.75",YES,"[1, 1, 0, 1, 1]",D,0.8,1
661,"['US', 'US', 'US', 'US', 'US']","['Nevada', 'New Jersey', 'Massachusetts', 'Virginia', 'New Jersey']","[45204260, 45844260, 45728491, 46454685, 46329155]",False,God bless the dumb and retarded,YES,"[1, 1, 1, 1, 0]",B,0.8,1
662,"['US', 'US', 'US', 'US', 'US']","['Texas', 'New Jersey', 'Texas', 'North Carolina', 'Virginia']","[45620128, 46990399, 46190769, 46175795, 46173754]",False,GST not applicable below 20l turnover is latest...why he is repeating old old stuff,NO,"[1, 1, 1, 0, 0]",C,0.6,1
663,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'Missouri', 'New Jersey']","[46825408, 46742120, 46174572, 46917727, 46981947]",False,Throw some orange on dat bitch,YES,"[1, 1, 0, 1, 0]",B,0.6,1
664,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'California', 'Washington', 'Virginia']","[45628996, 46402355, 46279722, 45597579, 46995378]",False,very very wrong this stupid survey,YES,"[1, 1, 1, 0, 1]",C,0.8,1
665,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Washington', 'Virginia']","[46180299, 46992210, 46992306, 46139374, 46996447]",False,"Die 

As that person said: ROT IN HELL YOU FUCKING LOSER!!!",YES,"[1, 1, 0, 1, 1]",D,0.8,1
666,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Washington', 'Texas', 'Washington', 'Washington']","[45629054, 46939311, 45620128, 45629172, 46182727]",False,I agree with Sonu Nigm,YES,"[0, 0, 0, 0, 0]",C,0.0,0
667,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Washington', 'Washington', 'Virginia']","[46330518, 46398675, 46995078, 45678012, 46467176]",False,"""@UnHoly_Jack: These harbor bitches are all ""Party Bus hoes"""" Lol all?",YES,"[1, 1, 1, 1, 0]",B,0.8,1
668,"['US', 'US', 'US', 'US', 'US']","['Washington', 'New York', 'Ohio', 'New Jersey', 'Illinois']","[46190289, 46748586, 46529306, 45600216, 46984752]",False,Word to my bird! http://plixi.com/p/60040730,NO,"[0, 0, 0, 1, 0]",B,0.2,0
669,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Washington', 'Virginia', 'Minnesota']","[46825408, 46175667, 46528374, 46302838, 46917703]",False,Aac this one 😂😂,NO,"[0, 0, 0, 0, 0]",C,0.0,0
670,"['US', 'US', 'US', 'US', 'US']","['Washington', 'California', 'Texas', 'Missouri', 'North Carolina']","[45677934, 45541338, 46182682, 46917727, 46175795]",False,I cannot sell my all shares for more losses last 2 years. What  is problem?,NO,"[0, 0, 0, 1, 0]",C,0.2,0
671,"['US', 'US', 'US', 'US', 'US']","['California', 'New York', 'Washington', 'Nevada', 'Virginia']","[45600177, 46945633, 46139374, 45204260, 46541119]",False,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13,NO,"[0, 0, 0, 0, 0]",A,0.0,0
672,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Texas', 'New Jersey', 'New Jersey', 'New Jersey']","[46435224, 45620128, 46454441, 46837073, 46996566]",False,RT @GreGooglyMoogly: My mind is so clear a bird just crashed into the side of my head.,NO,"[0, 0, 0, 0, 1]",B,0.2,0
673,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Arizona', 'Massachusetts', 'New Jersey', 'New Jersey']","[46529306, 46376970, 46748639, 46984787, 46367785]",False,This government is least concerned about corruption.,YES,"[0, 0, 0, 0, 0]",C,0.0,0
674,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'North Carolina', 'Virginia', 'New Jersey']","[45743495, 46536553, 46175795, 45495269, 45597118]",False,@Johnny3_ @HPGuilty trash ain't it,NO,"[1, 1, 0, 0, 1]",A,0.6,1
675,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'New Jersey', 'Illinois']","[45545593, 46182662, 46748572, 45844260, 46984752]",False,"real picture of so called secular  india, muslims r not allowed to practice their religion,  jinnah was right about two nation theory",YES,"[1, 1, 1, 1, 0]",C,0.8,1
676,"['US', 'US', 'US', 'US', 'US']","['North Carolina', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46376984, 46409330, 46987638, 45728519, 46445919]",False,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",YES,"[0, 1, 0, 1, 1]",A,0.6,1
677,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New York', 'New Jersey', 'Texas']","[46748648, 46742120, 46440141, 46330518, 46376954]",False,Channel Go (Australian Free to air) is clearly a different beast entirely. Dont add that info here. Create a disambiguation page if you care.,NO,"[1, 1, 1, 1, 1]",D,1.0,1
678,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'Texas']","[46748648, 46394384, 46440141, 46330518, 46376954]",False,RT @pambesteder: **WOW* according to this tweet by @Tarascan68 Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW,NO,"[0, 0, 0, 0, 0]",B,0.0,0
679,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Florida', 'California', 'New Jersey']","[46427700, 45616470, 46944978, 46992658, 46376781]",False,&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig,NO,"[1, 0, 0, 1, 1]",B,0.6,1
680,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'California', 'Virginia']","[46180299, 46776423, 46992210, 46992306, 46996447]",False,"Help! 

If you become an admin, I will fuckin find ya then fuckin kill ya because you are a gross, fuckin homosexual who doesn't deserve the upgrade.",YES,"[1, 0, 1, 0, 1]",D,0.6,1
